user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d,predicted_threat_label,hour,month,is_business_hours,is_late_night,number_of_emails_dispatched_mean_7d,number_of_emails_dispatched_std_7d,total_logon_attempts_mean_7d,total_logon_attempts_std_7d,number_of_files_interacted_mean_7d,number_of_files_interacted_std_7d,usb_connection_incidents_mean_7d,usb_connection_incidents_std_7d,email_delta_7d,logon_delta_7d,number_of_emails_dispatched_mean_14d,number_of_emails_dispatched_std_14d,total_logon_attempts_mean_14d,total_logon_attempts_std_14d,number_of_files_interacted_mean_14d,number_of_files_interacted_std_14d,usb_connection_incidents_mean_14d,usb_connection_incidents_std_14d,email_delta_14d,logon_delta_14d,number_of_emails_dispatched_mean_30d,number_of_emails_dispatched_std_30d,total_logon_attempts_mean_30d,total_logon_attempts_std_30d,number_of_files_interacted_mean_30d,number_of_files_interacted_std_30d,usb_connection_incidents_mean_30d,usb_connection_incidents_std_30d,email_delta_30d,logon_delta_30d,user_rz_number_of_emails_dispatched,user_rz_total_logon_attempts,user_rz_number_of_files_interacted,user_rz_usb_connection_incidents,night_activity_ratio,after_hours_logon_ratio,files_per_logon,usb_after_hours,neuroticism_x_night,model_score
user_7851,2021-03-30 17:12:00,25.0,10.0,8.0,0.0,6.0,0.0,11.0,7.0,20.0,17.0,19.0,1.0,0.0,0.8741398966574491,2.9791589801055354,8.831269269092823,0.32,0.0,0.4,0.6042777145744798,0.3230105818190382,0.0,17.0,3.0,1.0,0.0,25.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,1.1111111111111112,0.0,3.3529411764705883,0.7943218
user_72575,2022-10-18 06:03:00,25.0,11.0,11.0,0.0,2.0,5.0,3.0,5.0,20.0,14.0,5.0,1.0,0.0,1.965424,7.831966,1.434354,0.44,0.0,0.44,0.801649,0.501272,0.0,6.0,10.0,0.0,0.0,25.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.4166666666666667,0.9166666666666666,0.0,0.945945945945946,0.7927127
user_65718,2021-09-22 13:05:00,10.0,11.0,14.0,1.0,2.0,6.0,20.0,13.0,3.0,6.0,2.0,2.0,0.0,1.8966277218912584,6.367243743170455,8.629869813420406,1.4,0.0714285714285714,1.1,0.2136400355830118,0.9346608110168249,1.0,13.0,9.0,1.0,0.0,10.0,0.0,14.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.4,0.7333333333333333,0.0,0.64,0.7925332
user_70256,2022-09-14 05:29:00,27.0,14.0,10.0,0.0,1.0,5.0,15.0,14.0,20.0,5.0,4.0,2.0,0.0,7.228758,7.435048,7.5158,0.37,0.0,0.52,0.695936,0.665188,0.0,5.0,9.0,0.0,1.0,27.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.45454545454545453,1.2727272727272727,0.0,0.631578947368421,0.7924985
user_65595,2021-12-28 21:55:00,23.0,4.0,9.0,1.0,3.0,4.0,16.0,5.0,5.0,19.0,5.0,1.0,0.0,11.590528527522912,8.831731787540312,5.519804989795172,0.391304347826087,0.1111111111111111,0.1739130434782608,0.8736847433666405,0.8236941067246775,1.0,21.0,12.0,0.0,0.0,23.0,0.0,9.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,9.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,9.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.4,0.4,0.0,1.0606060606060606,0.7910044
user_70203,2022-10-02 23:59:00,16.0,11.0,9.0,1.0,1.0,4.0,1.0,9.0,1.0,10.0,5.0,6.0,1.0,1.421271,9.473725,3.732112,0.56,0.11,0.69,0.970708,0.441757,0.0,23.0,10.0,0.0,1.0,16.0,0.0,9.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.4,1.1,1.0,0.9615384615384616,0.79043573
user_71262,2022-09-16 05:09:00,23.0,11.0,8.0,0.0,4.0,0.0,11.0,2.0,12.0,16.0,20.0,4.0,0.0,14.882445,4.620674,7.593483,0.35,0.0,0.48,0.815963,0.658519,1.0,5.0,9.0,0.0,1.0,23.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.2222222222222223,0.0,2.5,0.79035246
user_63558,2021-09-12 10:52:00,14.0,10.0,9.0,1.0,1.0,4.0,11.0,17.0,11.0,19.0,8.0,6.0,1.0,4.689090591255486,6.140944371564568,3.806860291652516,0.6428571428571429,0.1111111111111111,0.7142857142857143,0.15718371479028,0.4515760733810554,1.0,10.0,9.0,1.0,0.0,14.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.4,1.0,0.0,1.6666666666666667,0.7898507
user_71936,2022-10-03 22:07:00,27.0,5.0,16.0,0.0,1.0,3.0,6.0,7.0,19.0,18.0,19.0,0.0,0.0,11.496674,6.444408,1.967103,0.59,0.0,0.19,0.827604,0.991483,1.0,22.0,10.0,0.0,0.0,27.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.17647058823529413,0.29411764705882354,0.0,1.7272727272727273,0.78634185
user_64199,2021-10-11 11:51:00,14.0,7.0,3.0,1.0,3.0,2.0,4.0,7.0,12.0,3.0,19.0,0.0,0.0,10.224357297952826,0.7512398052117337,7.687287919990091,0.2142857142857142,0.3333333333333333,0.5,0.2696900944274517,0.6517538483626623,1.0,11.0,10.0,1.0,0.0,14.0,0.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.5,1.75,0.0,5.277777777777778,0.7852743
user_70921,2022-09-24 20:36:00,19.0,10.0,9.0,1.0,2.0,4.0,9.0,10.0,17.0,6.0,18.0,5.0,1.0,9.599876,3.911387,5.581686,0.47,0.11,0.53,0.812941,0.612131,0.0,20.0,9.0,0.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.4,1.0,0.0,3.7241379310344827,0.78523946
user_69849,2022-09-14 04:29:00,27.0,8.0,9.0,1.0,3.0,4.0,7.0,12.0,8.0,15.0,13.0,2.0,0.0,1.692025,7.686411,7.373321,0.33,0.11,0.3,0.556153,0.724964,0.0,4.0,9.0,0.0,1.0,27.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.4,0.8,1.0,2.4594594594594597,0.7848104
user_71598,2022-10-26 00:37:00,12.0,9.0,8.0,1.0,0.0,4.0,20.0,13.0,13.0,3.0,18.0,2.0,0.0,11.548703,5.598406,8.533179,0.67,0.12,0.75,0.693364,0.517007,0.0,0.0,10.0,0.0,1.0,12.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.4444444444444444,1.0,1.0,3.4285714285714284,0.78475946
user_68460,2022-10-28 11:21:00,17.0,10.0,10.0,1.0,2.0,4.0,18.0,4.0,16.0,19.0,9.0,4.0,0.0,4.598471,8.494483,7.53503,0.59,0.1,0.59,0.63418,0.560371,0.0,11.0,10.0,1.0,0.0,17.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.36363636363636365,0.9090909090909091,0.0,1.9285714285714284,0.7838186
user_7398,2021-03-25 23:57:00,28.0,5.0,2.0,2.0,6.0,0.0,6.0,13.0,19.0,6.0,10.0,3.0,0.0,6.879723694075269,3.114331859175177,5.585752689904533,0.0714285714285714,1.0,0.1785714285714285,0.3532403326269064,0.3970907371542685,0.0,23.0,3.0,0.0,1.0,28.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,1.6666666666666667,2.0,1.935483870967742,0.7837582
user_64292,2021-11-23 00:57:00,10.0,9.0,13.0,1.0,0.0,4.0,8.0,13.0,14.0,2.0,14.0,1.0,0.0,9.273220419114876,2.3932929259348423,6.856794928105007,1.3,0.0769230769230769,0.9,0.4483205547780917,0.4334002699685187,0.0,0.0,11.0,0.0,1.0,10.0,0.0,13.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,13.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.6428571428571429,1.0,2.333333333333333,0.78350055
user_64111,2021-12-06 20:03:00,15.0,8.0,12.0,2.0,2.0,4.0,11.0,1.0,17.0,18.0,17.0,0.0,0.0,0.1187098941214472,1.0590652847363704,6.7778505615166615,0.8,0.1666666666666666,0.5333333333333333,0.3089428878848671,0.096155984340792,0.0,20.0,12.0,0.0,0.0,15.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.3076923076923077,0.6153846153846154,0.0,3.642857142857143,0.7833065
user_63683,2021-09-23 18:52:00,12.0,11.0,5.0,3.0,0.0,0.0,2.0,18.0,14.0,10.0,20.0,3.0,0.0,10.780845124039312,0.6725138348886734,5.645288111029317,0.4166666666666667,0.6,0.9166666666666666,0.1566761971024178,0.5137144415585437,1.0,18.0,9.0,1.0,0.0,12.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,0.78320926
user_72501,2022-10-20 10:37:00,17.0,9.0,14.0,0.0,1.0,4.0,20.0,4.0,16.0,4.0,19.0,3.0,0.0,2.324527,9.595783,6.868411,0.82,0.0,0.53,0.707228,0.373787,1.0,10.0,10.0,1.0,0.0,17.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.26666666666666666,0.6,0.0,2.96875,0.7828725
user_67460,2022-10-08 08:57:00,25.0,6.0,13.0,3.0,2.0,4.0,9.0,7.0,8.0,6.0,12.0,5.0,1.0,5.721573,8.924488,11.23162,0.52,0.23,0.24,0.879987,0.536142,0.0,8.0,10.0,1.0,0.0,25.0,0.0,13.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,13.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,13.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.42857142857142855,0.0,1.8461538461538463,0.78263795
user_67068,2022-09-10 22:26:00,19.0,10.0,9.0,0.0,3.0,3.0,14.0,2.0,0.0,12.0,19.0,5.0,1.0,11.840715,9.609167,6.331112,0.47,0.0,0.53,0.875886,0.617566,1.0,22.0,9.0,0.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.3,1.0,0.0,3.9310344827586206,0.7823639
user_69789,2022-10-27 10:24:00,17.0,6.0,9.0,1.0,0.0,4.0,18.0,10.0,10.0,1.0,19.0,3.0,0.0,3.383315,7.704148,1.222312,0.53,0.11,0.35,0.756702,0.456606,1.0,10.0,10.0,1.0,0.0,17.0,0.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.4,0.6,0.0,2.814814814814815,0.78206766
user_66449,2022-10-13 07:16:00,29.0,14.0,9.0,1.0,3.0,5.0,4.0,15.0,3.0,18.0,1.0,3.0,0.0,3.478391,6.264898,0.62695,0.31,0.11,0.48,0.938389,0.864621,0.0,7.0,10.0,0.0,0.0,29.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.5,1.4,0.0,0.20512820512820512,0.7820419
user_67250,2022-10-25 00:28:00,24.0,13.0,13.0,1.0,1.0,4.0,10.0,9.0,5.0,17.0,2.0,1.0,0.0,3.532706,8.096918,2.938803,0.54,0.08,0.54,0.415397,0.930376,0.0,0.0,10.0,0.0,1.0,24.0,0.0,13.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.2857142857142857,0.9285714285714286,1.0,0.2631578947368421,0.78184927
user_63673,2021-12-03 23:42:00,25.0,11.0,11.0,1.0,3.0,4.0,20.0,13.0,14.0,2.0,9.0,4.0,0.0,7.562312542219644,2.067254184763914,7.910728025687899,0.44,0.0909090909090909,0.44,0.9170458935569044,0.9156904193254476,0.0,23.0,12.0,0.0,1.0,25.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,11.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.3333333333333333,0.9166666666666666,1.0,1.7027027027027029,0.7816347
user_72363,2022-09-11 08:41:00,16.0,7.0,12.0,0.0,4.0,4.0,10.0,0.0,9.0,5.0,8.0,6.0,1.0,6.110476,7.098068,6.734374,0.75,0.0,0.44,0.5144,0.419861,0.0,8.0,9.0,1.0,0.0,16.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.3076923076923077,0.5384615384615384,0.0,2.206896551724138,0.7815971
user_68859,2022-09-17 20:33:00,20.0,12.0,12.0,0.0,6.0,4.0,19.0,4.0,19.0,5.0,9.0,5.0,1.0,2.245282,6.883557,8.842459,0.6,0.0,0.6,0.753593,0.922008,0.0,20.0,9.0,0.0,0.0,20.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.3076923076923077,0.9230769230769231,0.0,2.7272727272727275,0.7808702
user_63487,2021-09-06 16:17:00,21.0,6.0,6.0,0.0,4.0,1.0,8.0,18.0,17.0,7.0,19.0,0.0,0.0,13.448141084730942,7.756570263913517,5.1139450962220625,0.2857142857142857,0.0,0.2857142857142857,0.6481211309504963,0.3222164100847694,1.0,16.0,9.0,1.0,0.0,21.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.14285714285714285,0.8571428571428571,0.0,3.392857142857143,0.7788171
user_65958,2021-10-04 15:52:00,19.0,9.0,9.0,0.0,3.0,2.0,15.0,11.0,9.0,11.0,20.0,0.0,0.0,13.58270779518688,0.3908409297388028,4.342134514079714,0.4736842105263157,0.0,0.4736842105263157,0.8847813744009818,0.2057692552257827,1.0,15.0,10.0,1.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2,0.9,0.0,3.4482758620689657,0.7760928
user_65711,2021-09-27 08:29:00,18.0,11.0,14.0,1.0,2.0,4.0,6.0,3.0,12.0,19.0,14.0,0.0,0.0,3.7263144953583622,6.7654295317919315,5.686506315418034,0.7777777777777778,0.0714285714285714,0.6111111111111112,0.1594625296347651,0.9064383272988408,1.0,8.0,9.0,1.0,0.0,18.0,0.0,14.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.26666666666666666,0.7333333333333333,0.0,2.5454545454545454,0.77589804
user_63887,2021-09-01 19:07:00,13.0,13.0,12.0,1.0,2.0,4.0,12.0,3.0,13.0,17.0,8.0,2.0,0.0,6.5244139955211935,9.958638811604118,5.407937653014782,0.9230769230769232,0.0833333333333333,1.0,0.5421060476371711,0.009820579863123,1.0,19.0,9.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,1.0,0.0,1.8461538461538463,0.77548033
user_68954,2022-09-06 11:51:00,21.0,11.0,13.0,1.0,1.0,4.0,3.0,15.0,10.0,20.0,19.0,1.0,0.0,2.530213,8.550112,6.039263,0.62,0.08,0.52,0.79971,0.997933,1.0,11.0,9.0,1.0,0.0,21.0,0.0,13.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,13.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.7857142857142857,0.0,2.714285714285714,0.77510166
user_66922,2022-09-21 20:59:00,27.0,6.0,13.0,2.0,2.0,5.0,6.0,6.0,13.0,14.0,11.0,2.0,0.0,9.70707,7.523977,6.723332,0.48,0.15,0.22,0.861692,0.723899,0.0,20.0,9.0,0.0,0.0,27.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.35714285714285715,0.42857142857142855,0.0,1.878048780487805,0.7744013
user_67509,2022-10-03 23:00:00,12.0,12.0,6.0,0.0,0.0,3.0,11.0,10.0,19.0,13.0,19.0,0.0,0.0,10.588437,6.044197,13.870472,0.5,0.0,1.0,0.838936,0.452827,1.0,23.0,10.0,0.0,1.0,12.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.42857142857142855,1.7142857142857142,0.0,3.0,0.7742509
user_64188,2021-09-22 09:49:00,16.0,18.0,11.0,1.0,3.0,4.0,17.0,6.0,18.0,10.0,10.0,2.0,0.0,1.687985402172425,8.393038900606886,2.3395714569291854,0.6875,0.0909090909090909,1.125,0.1328987402250486,0.7429946036668605,1.0,9.0,9.0,1.0,0.0,16.0,0.0,11.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.5,0.0,2.5,0.773635
user_67157,2022-09-09 13:23:00,20.0,12.0,13.0,0.0,1.0,4.0,8.0,11.0,15.0,1.0,10.0,4.0,0.0,2.718393,9.50114,10.83998,0.65,0.0,0.6,0.542701,0.581665,0.0,13.0,9.0,1.0,0.0,20.0,0.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.2857142857142857,0.8571428571428571,0.0,1.4705882352941178,0.7734126
user_63965,2021-10-31 20:32:00,22.0,6.0,7.0,0.0,2.0,2.0,12.0,5.0,9.0,1.0,20.0,6.0,1.0,13.084096131876514,9.111078005569412,5.117201988556491,0.3181818181818182,0.0,0.2727272727272727,0.6994980589601071,0.7637900483792769,1.0,20.0,10.0,0.0,0.0,22.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.25,0.75,0.0,2.6666666666666665,0.7733467
user_67758,2022-10-16 22:47:00,27.0,8.0,9.0,0.0,3.0,1.0,12.0,0.0,0.0,3.0,19.0,6.0,1.0,10.680777,6.27823,6.709661,0.33,0.0,0.3,0.648088,0.358675,1.0,22.0,10.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.1,0.8,0.0,2.0540540540540544,0.7732709
user_65809,2021-11-16 13:28:00,15.0,11.0,14.0,3.0,3.0,6.0,5.0,13.0,12.0,1.0,12.0,1.0,0.0,5.55313090078426,1.2138010985491985,5.117069305494136,0.9333333333333332,0.2142857142857142,0.7333333333333333,0.7892692289732626,0.4194787688422376,0.0,13.0,11.0,1.0,0.0,15.0,0.0,14.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.7333333333333333,0.0,3.5999999999999996,0.7729068
user_65281,2021-09-10 07:40:00,14.0,7.0,15.0,3.0,2.0,5.0,7.0,3.0,18.0,10.0,9.0,4.0,0.0,7.509282720020809,5.941602472321437,7.233966995631448,1.0714285714285714,0.2,0.5,0.6764057879335721,0.4999351031467111,0.0,7.0,9.0,0.0,0.0,14.0,0.0,15.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.3125,0.4375,0.0,2.1,0.77275795
user_71474,2022-10-20 03:00:00,16.0,8.0,12.0,1.0,2.0,4.0,6.0,13.0,12.0,19.0,4.0,3.0,0.0,5.801354,6.561983,5.346679,0.75,0.08,0.5,0.465318,0.418467,0.0,3.0,10.0,0.0,1.0,16.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.3076923076923077,0.6153846153846154,1.0,0.8275862068965517,0.7718663
user_70786,2022-10-12 03:56:00,26.0,11.0,12.0,1.0,1.0,4.0,13.0,14.0,7.0,20.0,20.0,2.0,0.0,5.364321,7.355037,8.051653,0.46,0.08,0.42,0.686878,0.421896,1.0,3.0,10.0,0.0,1.0,26.0,0.0,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,12.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.3076923076923077,0.8461538461538461,1.0,2.564102564102564,0.7704582
